date,series,asset,0
2020-12-26 08:00:00,adj_open,spot,24784.48
2020-12-26 08:00:00,adj_return,funding_rate,0.0001
2020-12-26 08:00:00,adj_return,perpetual,0.03352169921329591
2020-12-26 08:00:00,adj_return,prior_funding_rate,0.00016965
2020-12-26 08:00:00,adj_return,spot,0.03354549938739948
2020-12-26 08:00:00,position_size,perpetual,3.9003872304442386
2020-12-26 08:00:00,position_size,spot,3.9016792437297085
2020-12-26 16:00:00,adj_close,perpetual,26508.83
2020-12-26 16:00:00,adj_close,spot,26493.39
2020-12-26 16:00:00,adj_open,perpetual,25636.71
2020-12-26 16:00:00,adj_open,spot,25629.99
2020-12-26 16:00:00,adj_return,funding_rate,0.0001994
2020-12-26 16:00:00,adj_return,perpetual,0.03338353711413506
2020-12-26 16:00:00,adj_return,prior_funding_rate,0.0001
2020-12-26 16:00:00,adj_return,spot,0.03313211770795594
2020-12-26 16:00:00,position_size,perpetual,3.7723279375211956
2020-12-26 16:00:00,position_size,spot,3.7745264007361836
2020-12-27 00:00:00,adj_close,perpetual,27655.27
2020-12-27 00:00:00,adj_close,spot,27639.38
2020-12-27 00:00:00,adj_open,perpetual,26508.84
2020-12-27 00:00:00,adj_open,spot,26493.4
2020-12-27 00:00:00,adj_return,funding_rate,0.00025468
2020-12-27 00:00:00,adj_return,perpetual,0.04233842151407868
2020-12-27 00:00:00,adj_return,prior_funding_rate,0.0001994
2020-12-27 00:00:00,adj_return,spot,0.042346299472752286
2020-12-27 00:00:00,position_size,perpetual,3.6159473402356945
2020-12-27 00:00:00,position_size,spot,3.6180261641180085
2020-12-27 08:00:00,adj_close,perpetual,27399.38
2020-12-27 08:00:00,adj_close,spot,27359.62
2020-12-27 08:00:00,adj_open,perpetual,27655.4
2020-12-27 08:00:00,adj_open,spot,27639.39
2020-12-27 08:00:00,adj_return,funding_rate,0.00071164
2020-12-27 08:00:00,adj_return,perpetual,-0.009295921151331748
2020-12-27 08:00:00,adj_return,prior_funding_rate,0.00025468
2020-12-27 08:00:00,adj_return,spot,-0.010173363619830608
2020-12-27 08:00:00,position_size,perpetual,3.6497176213476363
2020-12-27 08:00:00,position_size,spot,3.6550215244217577
2020-12-27 16:00:00,adj_close,perpetual,26305.64
2020-12-27 16:00:00,adj_close,spot,26281.66
2020-12-27 16:00:00,adj_open,perpetual,27399.5
2020-12-27 16:00:00,adj_open,spot,27360.09
2020-12-27 16:00:00,adj_return,funding_rate,0.00043463
2020-12-27 16:00:00,adj_return,perpetual,-0.04073702053869579
2020-12-27 16:00:00,adj_return,prior_funding_rate,0.00071164
2020-12-27 16:00:00,adj_return,spot,-0.040196846241849646
2020-12-27 16:00:00,position_size,perpetual,3.8014661494645257
2020-12-27 16:00:00,position_size,spot,3.804934695905814
2020-12-28 00:00:00,adj_close,perpetual,27028.86
2020-12-28 00:00:00,adj_close,spot,27001.31
2020-12-28 00:00:00,adj_open,perpetual,26301.76
2020-12-28 00:00:00,adj_open,spot,26281.54
2020-12-28 00:00:00,adj_return,funding_rate,0.00036133
2020-12-28 00:00:00,adj_return,perpetual,0.027121819176149045
2020-12-28 00:00:00,adj_return,prior_funding_rate,0.00043463
2020-12-28 00:00:00,adj_return,spot,0.027014025818702887
2020-12-28 00:00:00,position_size,perpetual,3.6997490830171897
2020-12-28 00:00:00,position_size,spot,3.7035240142052364
2020-12-28 08:00:00,adj_close,perpetual,26944.25
2020-12-28 08:00:00,adj_close,spot,26916.32
2020-12-28 08:00:00,adj_open,perpetual,27028.86
2020-12-28 08:00:00,adj_open,spot,27001.32
2020-12-28 08:00:00,adj_return,funding_rate,0.00071278
2020-12-28 08:00:00,adj_return,perpetual,-0.003135267517806248
2020-12-28 08:00:00,adj_return,prior_funding_rate,0.00036133
2020-12-28 08:00:00,adj_return,spot,-0.003152589251110512
2020-12-28 08:00:00,position_size,perpetual,3.711366989246314
2020-12-28 08:00:00,position_size,spot,3.7152181278867245
2020-12-28 16:00:00,adj_close,perpetual,27102.66
2020-12-28 16:00:00,adj_close,spot,27079.41
2020-12-28 16:00:00,adj_open,perpetual,26944.25
2020-12-28 16:00:00,adj_open,spot,26916.32
2020-12-28 16:00:00,adj_return,funding_rate,0.00037693
2020-12-28 16:00:00,adj_return,perpetual,0.005861961529885935
2020-12-28 16:00:00,adj_return,prior_funding_rate,0.00071278
2020-12-28 16:00:00,adj_return,spot,0.006040866415077518
2020-12-28 16:00:00,position_size,perpetual,3.6896747404129338
2020-12-28 16:00:00,position_size,spot,3.692842643174279
2020-12-29 00:00:00,adj_close,perpetual,26457.77
2020-12-29 00:00:00,adj_close,spot,26435.63
2020-12-29 00:00:00,adj_open,perpetual,27101.45
2020-12-29 00:00:00,adj_open,spot,27079.42
2020-12-29 00:00:00,adj_return,funding_rate,0.0004893
2020-12-29 00:00:00,adj_return,perpetual,-0.024082001070820473
2020-12-29 00:00:00,adj_return,prior_funding_rate,0.00037693
2020-12-29 00:00:00,adj_return,spot,-0.02406093906553966
2020-12-29 00:00:00,position_size,perpetual,3.7796080319694365
2020-12-29 00:00:00,position_size,spot,3.7827734765541807
2020-12-29 08:00:00,adj_close,perpetual,26636.84
2020-12-29 08:00:00,adj_close,spot,26614.97
2020-12-29 08:00:00,adj_open,perpetual,26457.74
2020-12-29 08:00:00,adj_open,spot,26436.53
2020-12-29 08:00:00,adj_return,funding_rate,0.00039914
2020-12-29 08:00:00,adj_return,perpetual,0.0067453430383255485
2020-12-29 08:00:00,adj_return,prior_funding_rate,0.0004893
2020-12-29 08:00:00,adj_return,spot,0.006761117995876652
2020-12-29 08:00:00,position_size,perpetual,3.7541990716616533
2020-12-29 08:00:00,position_size,spot,3.757283964625923
2020-12-29 16:00:00,adj_close,perpetual,27402.83
2020-12-29 16:00:00,adj_close,spot,27385.0
2020-12-29 16:00:00,adj_open,perpetual,26636.84
2020-12-29 16:00:00,adj_open,spot,26615.28
2020-12-29 16:00:00,adj_return,funding_rate,0.00048979
2020-12-29 16:00:00,adj_return,perpetual,0.02835107271423785
2020-12-29 16:00:00,adj_return,prior_funding_rate,0.00039914
2020-12-29 16:00:00,adj_return,spot,0.02852157879551802
2020-12-29 16:00:00,position_size,perpetual,3.649258124069667
2020-12-29 16:00:00,position_size,spot,3.6516341062625526
2020-12-30 00:00:00,adj_close,perpetual,28437.38
2020-12-30 00:00:00,adj_close,spot,28386.62
2020-12-30 00:00:00,adj_open,perpetual,27402.83
2020-12-30 00:00:00,adj_open,spot,27385.0
2020-12-30 00:00:00,adj_return,funding_rate,0.00076836
2020-12-30 00:00:00,adj_return,perpetual,0.03705818418998318
2020-12-30 00:00:00,adj_return,prior_funding_rate,0.00048979
2020-12-30 00:00:00,adj_return,spot,0.03592248915583049
2020-12-30 00:00:00,position_size,perpetual,3.5164983553337192
2020-12-30 00:00:00,position_size,spot,3.5227864395267914
2020-12-30 08:00:00,adj_close,perpetual,28182.26
2020-12-30 08:00:00,adj_close,spot,28153.76
2020-12-30 08:00:00,adj_open,perpetual,28437.38
2020-12-30 08:00:00,adj_open,spot,28389.02
2020-12-30 08:00:00,adj_return,funding_rate,0.0006288
2020-12-30 08:00:00,adj_return,perpetual,-0.009011774944759438
2020-12-30 08:00:00,adj_return,prior_funding_rate,0.00076836
2020-12-30 08:00:00,adj_return,spot,-0.008236991565657511
2020-12-30 08:00:00,position_size,perpetual,3.5483314680937585
2020-12-30 08:00:00,position_size,spot,3.5519234375799185
2020-12-30 16:00:00,adj_close,perpetual,28906.99
2020-12-30 16:00:00,adj_close,spot,28875.54
2020-12-30 16:00:00,adj_open,perpetual,28180.36
2020-12-30 16:00:00,adj_open,spot,28153.75
2020-12-30 16:00:00,adj_return,funding_rate,0.00053292
2020-12-30 16:00:00,adj_return,perpetual,0.02539073240773754
2020-12-30 16:00:00,adj_return,prior_funding_rate,0.0006288
2020-12-30 16:00:00,adj_return,spot,0.025313954139934126
2020-12-30 16:00:00,position_size,perpetual,3.4593708995644303
2020-12-30 16:00:00,position_size,spot,3.4631386980122274
2020-12-31 00:00:00,adj_close,perpetual,29190.0
2020-12-31 00:00:00,adj_close,spot,29155.25
2020-12-31 00:00:00,adj_open,perpetual,28906.99
2020-12-31 00:00:00,adj_open,spot,28875.55
2020-12-31 00:00:00,adj_return,funding_rate,0.00060345
2020-12-31 00:00:00,adj_return,perpetual,0.009742750480999138
2020-12-31 00:00:00,adj_return,prior_funding_rate,0.00053292
2020-12-31 00:00:00,adj_return,spot,0.009640129530078484
2020-12-31 00:00:00,position_size,perpetual,3.4258307639602603
2020-12-31 00:00:00,position_size,spot,3.4299139949065776
2020-12-31 08:00:00,adj_close,perpetual,28792.58
2020-12-31 08:00:00,adj_close,spot,28770.0
2020-12-31 08:00:00,adj_open,perpetual,29190.0
2020-12-31 08:00:00,adj_open,spot,29155.24
2020-12-31 08:00:00,adj_return,funding_rate,0.00036744
2020-12-31 08:00:00,adj_return,perpetual,-0.013708469807612055
2020-12-31 08:00:00,adj_return,prior_funding_rate,0.00060345
2020-12-31 08:00:00,adj_return,spot,-0.013301821932413771
2020-12-31 08:00:00,position_size,perpetual,3.4731170322353884
2020-12-31 08:00:00,position_size,spot,3.4758428919012863
2020-12-31 16:00:00,adj_close,perpetual,28951.68
2020-12-31 16:00:00,adj_close,spot,28923.63
2020-12-31 16:00:00,adj_open,perpetual,28792.58
2020-12-31 16:00:00,adj_open,spot,28782.01
2020-12-31 16:00:00,adj_return,funding_rate,0.00022753
2020-12-31 16:00:00,adj_return,perpetual,0.005510518364937397
2020-12-31 16:00:00,adj_return,prior_funding_rate,0.00036744
2020-12-31 16:00:00,adj_return,spot,0.005325730522497169
2020-12-31 16:00:00,position_size,perpetual,3.454030992329288
2020-12-31 16:00:00,position_size,spot,3.457380695300002
2021-01-01 00:00:00,adj_close,perpetual,29107.71
2021-01-01 00:00:00,adj_close,spot,29092.83
2021-01-01 00:00:00,adj_open,perpetual,28948.19
2021-01-01 00:00:00,adj_open,spot,28923.63
2021-01-01 00:00:00,adj_return,funding_rate,0.00026336
2021-01-01 00:00:00,adj_return,perpetual,0.0053748541150631345
2021-01-01 00:00:00,adj_return,prior_funding_rate,0.00022753
2021-01-01 00:00:00,adj_return,spot,0.0058328439794810795
2021-01-01 00:00:00,position_size,perpetual,3.435515882218148
2021-01-01 00:00:00,position_size,spot,3.437273032565068
2021-01-01 08:00:00,adj_close,perpetual,29210.84
2021-01-01 08:00:00,adj_close,spot,29188.67
2021-01-01 08:00:00,adj_open,perpetual,29107.72
2021-01-01 08:00:00,adj_open,spot,29092.84
2021-01-01 08:00:00,adj_return,funding_rate,0.00034457
2021-01-01 08:00:00,adj_return,perpetual,0.003536785722661127
2021-01-01 08:00:00,adj_return,prior_funding_rate,0.00026336
2021-01-01 08:00:00,adj_return,spot,0.0032888682133778682
2021-01-01 08:00:00,position_size,perpetual,3.423386660568474
2021-01-01 08:00:00,position_size,spot,3.425986864081166
2021-01-01 16:00:00,adj_close,perpetual,29337.16
2021-01-01 16:00:00,adj_close,spot,29331.69
2021-01-01 16:00:00,adj_open,perpetual,29210.85
2021-01-01 16:00:00,adj_open,spot,29188.67
2021-01-01 16:00:00,adj_return,funding_rate,0.0001
2021-01-01 16:00:00,adj_return,perpetual,0.004315098586024164
2021-01-01 16:00:00,adj_return,prior_funding_rate,0.00034457
2021-01-01 16:00:00,adj_return,spot,0.004887881234679896
2021-01-01 16:00:00,position_size,perpetual,3.408646235695616
2021-01-01 16:00:00,position_size,spot,3.409281906361345
2021-01-02 00:00:00,adj_close,perpetual,29777.33
2021-01-02 00:00:00,adj_close,spot,29750.0
2021-01-02 00:00:00,adj_open,perpetual,29337.15
2021-01-02 00:00:00,adj_open,spot,29331.7
2021-01-02 00:00:00,adj_return,funding_rate,0.00020151
2021-01-02 00:00:00,adj_return,perpetual,0.014892393901045872
2021-01-02 00:00:00,adj_return,prior_funding_rate,0.0001
2021-01-02 00:00:00,adj_return,spot,0.014160630478146426
2021-01-02 00:00:00,position_size,perpetual,3.3582594544238855
2021-01-02 00:00:00,position_size,spot,3.361344537815126
2021-01-02 08:00:00,adj_close,perpetual,31717.01
2021-01-02 08:00:00,adj_close,spot,31691.29
2021-01-02 08:00:00,adj_open,perpetual,29778.77
2021-01-02 08:00:00,adj_open,spot,29751.47
2021-01-02 08:00:00,adj_return,funding_rate,0.00115471
2021-01-02 08:00:00,adj_return,perpetual,0.06310576428045282
2021-01-02 08:00:00,adj_return,prior_funding_rate,0.00020151
2021-01-02 08:00:00,adj_return,spot,0.06321274773027535
2021-01-02 08:00:00,position_size,perpetual,3.1528823177216263
2021-01-02 08:00:00,position_size,spot,3.1554411322480087
2021-01-02 16:00:00,adj_close,perpetual,32199.91
2021-01-02 16:00:00,adj_close,spot,32178.33
2021-01-02 16:00:00,adj_open,perpetual,31720.79
2021-01-02 16:00:00,adj_open,spot,31691.09
2021-01-02 16:00:00,adj_return,funding_rate,0.00124058
2021-01-02 16:00:00,adj_return,perpetual,0.01511052748680476
2021-01-02 16:00:00,adj_return,prior_funding_rate,0.00115471
2021-01-02 16:00:00,adj_return,spot,0.015251364908379191
2021-01-02 16:00:00,position_size,perpetual,3.1055987423567335
2021-01-02 16:00:00,position_size,spot,3.107681473836585
2021-01-03 00:00:00,adj_close,perpetual,34472.24
2021-01-03 00:00:00,adj_close,spot,34452.34
2021-01-03 00:00:00,adj_open,perpetual,32198.41
2021-01-03 00:00:00,adj_open,spot,32176.45
2021-01-03 00:00:00,adj_return,funding_rate,0.00114744
2021-01-03 00:00:00,adj_return,perpetual,0.0681907049460981
2021-01-03 00:00:00,adj_return,prior_funding_rate,0.00124058
2021-01-03 00:00:00,adj_return,spot,0.06828367505090975
2021-01-03 00:00:00,position_size,perpetual,2.900884885925603
2021-01-03 00:00:00,position_size,spot,2.9025604646883205
2021-01-03 08:00:00,adj_close,perpetual,33540.46
2021-01-03 08:00:00,adj_close,spot,33506.62
2021-01-03 08:00:00,adj_open,perpetual,34476.0
2021-01-03 08:00:00,adj_open,spot,34451.78
2021-01-03 08:00:00,adj_return,funding_rate,0.00155006
2021-01-03 08:00:00,adj_return,perpetual,-0.027401891193281937
2021-01-03 08:00:00,adj_return,prior_funding_rate,0.00114744
2021-01-03 08:00:00,adj_return,spot,-0.027833888432551253
2021-01-03 08:00:00,position_size,perpetual,2.981473718607318
2021-01-03 08:00:00,position_size,spot,2.9844848570222835
2021-01-03 16:00:00,adj_close,perpetual,33054.53
2021-01-03 16:00:00,adj_close,spot,33000.05
2021-01-03 16:00:00,adj_open,perpetual,33538.81
2021-01-03 16:00:00,adj_open,spot,33505.15
2021-01-03 16:00:00,adj_return,funding_rate,0.00164126
2021-01-03 16:00:00,adj_return,perpetual,-0.014593849310127548
2021-01-03 16:00:00,adj_return,prior_funding_rate,0.00155006
2021-01-03 16:00:00,adj_return,spot,-0.015233954631804178
2021-01-03 16:00:00,position_size,perpetual,3.0253039447240666
2021-01-03 16:00:00,position_size,spot,3.030298438941759
2021-01-04 00:00:00,adj_close,perpetual,32186.58
2021-01-04 00:00:00,adj_close,spot,32068.84
2021-01-04 00:00:00,adj_open,perpetual,33053.93
2021-01-04 00:00:00,adj_open,spot,33000.05
2021-01-04 00:00:00,adj_return,funding_rate,0.00236482
2021-01-04 00:00:00,adj_return,perpetual,-0.026609026466894264
2021-01-04 00:00:00,adj_return,prior_funding_rate,0.00164126
2021-01-04 00:00:00,adj_return,spot,-0.02862423444217428
2021-01-04 00:00:00,position_size,perpetual,3.106884919118465
2021-01-04 00:00:00,position_size,spot,3.11829177481942
2021-01-04 08:00:00,adj_close,perpetual,31758.38
2021-01-04 08:00:00,adj_close,spot,31745.72
2021-01-04 08:00:00,adj_open,perpetual,32187.38
2021-01-04 08:00:00,adj_open,spot,32068.84
2021-01-04 08:00:00,adj_return,funding_rate,0.00056137
2021-01-04 08:00:00,adj_return,perpetual,-0.013392967969864734
2021-01-04 08:00:00,adj_return,prior_funding_rate,0.00236482
2021-01-04 08:00:00,adj_return,spot,-0.010126929072340198
2021-01-04 08:00:00,position_size,perpetual,3.1487752209023254
2021-01-04 08:00:00,position_size,spot,3.150030933303765
2021-01-04 16:00:00,adj_close,perpetual,32031.07
2021-01-04 16:00:00,adj_close,spot,31988.71
2021-01-04 16:00:00,adj_open,perpetual,31755.02
2021-01-04 16:00:00,adj_open,spot,31745.71
2021-01-04 16:00:00,adj_return,funding_rate,0.00088338
2021-01-04 16:00:00,adj_return,perpetual,0.00854974172346714
2021-01-04 16:00:00,adj_return,prior_funding_rate,0.00056137
2021-01-04 16:00:00,adj_return,spot,0.00762511494442048
2021-01-04 16:00:00,position_size,perpetual,3.1219687634537343
2021-01-04 16:00:00,position_size,spot,3.126102928189352
2021-01-05 00:00:00,adj_close,perpetual,30844.23
2021-01-05 00:00:00,adj_close,spot,30817.77
2021-01-05 00:00:00,adj_open,perpetual,32029.55
2021-01-05 00:00:00,adj_open,spot,31989.75
2021-01-05 00:00:00,adj_return,funding_rate,0.00047166
2021-01-05 00:00:00,adj_return,perpetual,-0.03775667042210346
2021-01-05 00:00:00,adj_return,prior_funding_rate,0.00088338
2021-01-05 00:00:00,adj_return,spot,-0.03729155638581572
2021-01-05 00:00:00,position_size,perpetual,3.242097468473034
2021-01-05 00:00:00,position_size,spot,3.244881118912887
2021-01-05 08:00:00,adj_close,perpetual,32133.79
2021-01-05 08:00:00,adj_close,spot,32099.98
2021-01-05 08:00:00,adj_open,perpetual,30844.25
2021-01-05 08:00:00,adj_open,spot,30817.78
2021-01-05 08:00:00,adj_return,funding_rate,0.00062904
2021-01-05 08:00:00,adj_return,perpetual,0.04095842564296961
2021-01-05 08:00:00,adj_return,prior_funding_rate,0.00047166
2021-01-05 08:00:00,adj_return,spot,0.0407639354218786
2021-01-05 08:00:00,position_size,perpetual,3.111988968621504
2021-01-05 08:00:00,position_size,spot,3.115266738483949
2021-01-05 16:00:00,adj_close,perpetual,33999.52
2021-01-05 16:00:00,adj_close,spot,33949.53
2021-01-05 16:00:00,adj_open,perpetual,32130.05
2021-01-05 16:00:00,adj_open,spot,32099.97
2021-01-05 16:00:00,adj_return,funding_rate,0.00127193
2021-01-05 16:00:00,adj_return,perpetual,0.05643828240378414
2021-01-05 16:00:00,adj_return,prior_funding_rate,0.00062904
2021-01-05 16:00:00,adj_return,spot,0.056019602937990236
2021-01-05 16:00:00,position_size,perpetual,2.941217993665793
2021-01-05 16:00:00,position_size,spot,2.945548877996249
2021-01-06 00:00:00,adj_close,perpetual,34718.61
2021-01-06 00:00:00,adj_close,spot,34676.4
2021-01-06 00:00:00,adj_open,perpetual,33999.51
2021-01-06 00:00:00,adj_open,spot,33949.53
2021-01-06 00:00:00,adj_return,funding_rate,0.00210008
2021-01-06 00:00:00,adj_return,perpetual,0.02092944755908537
2021-01-06 00:00:00,adj_return,prior_funding_rate,0.00127193
2021-01-06 00:00:00,adj_return,spot,0.02118433027492114
2021-01-06 00:00:00,position_size,perpetual,2.880299643332495
2021-01-06 00:00:00,position_size,spot,2.883805700707109
2021-01-06 08:00:00,adj_close,perpetual,34606.4
2021-01-06 08:00:00,adj_close,spot,34566.19
2021-01-06 08:00:00,adj_open,perpetual,34716.88
2021-01-06 08:00:00,adj_open,spot,34666.8
2021-01-06 08:00:00,adj_return,funding_rate,0.00149253
2021-01-06 08:00:00,adj_return,perpetual,-0.003237218371632764
2021-01-06 08:00:00,adj_return,prior_funding_rate,0.00210008
2021-01-06 08:00:00,adj_return,spot,-0.0031833036016422757
2021-01-06 08:00:00,position_size,perpetual,2.889638910721716
2021-01-06 08:00:00,position_size,spot,2.8930003567069438
2021-01-06 16:00:00,adj_close,perpetual,36823.68
2021-01-06 16:00:00,adj_close,spot,36769.36
2021-01-06 16:00:00,adj_open,perpetual,34606.39
2021-01-06 16:00:00,adj_open,spot,34566.18
2021-01-06 16:00:00,adj_return,funding_rate,0.00100316
2021-01-06 16:00:00,adj_return,perpetual,0.06210248043548947
2021-01-06 16:00:00,adj_return,prior_funding_rate,0.00149253
2021-01-06 16:00:00,adj_return,spot,0.06178885297400861
2021-01-06 16:00:00,position_size,perpetual,2.715643846568295
2021-01-06 16:00:00,position_size,spot,2.7196557133439363
2021-01-07 00:00:00,adj_close,perpetual,36906.64
2021-01-07 00:00:00,adj_close,spot,36859.85
2021-01-07 00:00:00,adj_open,perpetual,36825.77
2021-01-07 00:00:00,adj_open,spot,36769.36
2021-01-07 00:00:00,adj_return,funding_rate,0.00142744
2021-01-07 00:00:00,adj_return,perpetual,0.0022503641652464918
2021-01-07 00:00:00,adj_return,prior_funding_rate,0.00100316
2021-01-07 00:00:00,adj_return,spot,0.0024579931133221905
2021-01-07 00:00:00,position_size,perpetual,2.709539530014111
2021-01-07 00:00:00,position_size,spot,2.7129790273156296
2021-01-07 08:00:00,adj_close,perpetual,39049.99
2021-01-07 08:00:00,adj_close,spot,38970.42
2021-01-07 08:00:00,adj_open,perpetual,36909.86
2021-01-07 08:00:00,adj_open,spot,36863.04
2021-01-07 08:00:00,adj_return,funding_rate,0.00099841
2021-01-07 08:00:00,adj_return,perpetual,0.05645113954607981
2021-01-07 08:00:00,adj_return,prior_funding_rate,0.00142744
2021-01-07 08:00:00,adj_return,spot,0.05568001403229449
2021-01-07 08:00:00,position_size,perpetual,2.560820118007713
2021-01-07 08:00:00,position_size,spot,2.566048813433368
2021-01-07 16:00:00,adj_close,perpetual,39498.92
2021-01-07 16:00:00,adj_close,spot,39432.28
2021-01-07 16:00:00,adj_open,perpetual,39050.0
2021-01-07 16:00:00,adj_open,spot,38970.41
2021-01-07 16:00:00,adj_return,funding_rate,0.00213517
2021-01-07 16:00:00,adj_return,perpetual,0.01143070955741523
2021-01-07 16:00:00,adj_return,prior_funding_rate,0.00099841
2021-01-07 16:00:00,adj_return,spot,0.01178187339596671
2021-01-07 16:00:00,position_size,perpetual,2.5317147911892275
2021-01-07 16:00:00,position_size,spot,2.5359933536686188
2021-01-08 00:00:00,adj_close,perpetual,38965.76
2021-01-08 00:00:00,adj_close,spot,38930.55
2021-01-08 00:00:00,adj_open,perpetual,39498.32
2021-01-08 00:00:00,adj_open,spot,39432.48
2021-01-08 00:00:00,adj_return,funding_rate,0.00092044
2021-01-08 00:00:00,adj_return,perpetual,-0.013590017972130245
2021-01-08 00:00:00,adj_return,prior_funding_rate,0.00213517
2021-01-08 00:00:00,adj_return,spot,-0.01280548076520011
2021-01-08 00:00:00,position_size,perpetual,2.5663556927928517
2021-01-08 00:00:00,position_size,spot,2.5686767846845213
2021-01-08 08:00:00,adj_close,perpetual,40879.4
2021-01-08 08:00:00,adj_close,spot,40829.08
2021-01-08 08:00:00,adj_open,perpetual,38965.8
2021-01-08 08:00:00,adj_open,spot,38929.56
2021-01-08 08:00:00,adj_return,funding_rate,0.00131892
2021-01-08 08:00:00,adj_return,perpetual,0.04794295689502016
2021-01-08 08:00:00,adj_return,prior_funding_rate,0.00092044
2021-01-08 08:00:00,adj_return,spot,0.04761528318151872
2021-01-08 08:00:00,position_size,perpetual,2.446219856455819
2021-01-08 08:00:00,position_size,spot,2.4492347121218505
2021-01-08 16:00:00,adj_close,perpetual,40637.23
2021-01-08 16:00:00,adj_close,spot,40582.81
2021-01-08 16:00:00,adj_open,perpetual,40877.97
2021-01-08 16:00:00,adj_open,spot,40829.07
2021-01-08 16:00:00,adj_return,funding_rate,0.00062954
2021-01-08 16:00:00,adj_return,perpetual,-0.005941627185574269
2021-01-08 16:00:00,adj_return,prior_funding_rate,0.00131892
2021-01-08 16:00:00,adj_return,spot,-0.006049994691759028
2021-01-08 16:00:00,position_size,perpetual,2.460797647871176
2021-01-08 16:00:00,position_size,spot,2.464097483639009
2021-01-09 00:00:00,adj_close,perpetual,39683.38
2021-01-09 00:00:00,adj_close,spot,39638.61
2021-01-09 00:00:00,adj_open,perpetual,40638.91
2021-01-09 00:00:00,adj_open,spot,40586.96
2021-01-09 00:00:00,adj_return,funding_rate,0.00066918
2021-01-09 00:00:00,adj_return,perpetual,-0.02375218125789582
2021-01-09 00:00:00,adj_return,prior_funding_rate,0.00062954
2021-01-09 00:00:00,adj_return,spot,-0.023540934677574926
2021-01-09 00:00:00,position_size,perpetual,2.519946637610002
2021-01-09 00:00:00,position_size,spot,2.5227928022703114
2021-01-09 08:00:00,adj_close,perpetual,40600.0
2021-01-09 08:00:00,adj_close,spot,40525.15
2021-01-09 08:00:00,adj_open,perpetual,39683.38
2021-01-09 08:00:00,adj_open,spot,39639.21
2021-01-09 08:00:00,adj_return,funding_rate,0.00146942
2021-01-09 08:00:00,adj_return,perpetual,0.022835606367136
2021-01-09 08:00:00,adj_return,prior_funding_rate,0.00066918
2021-01-09 08:00:00,adj_return,spot,0.022119125777104662
2021-01-09 08:00:00,position_size,perpetual,2.4630541871921183
2021-01-09 08:00:00,position_size,spot,2.4676034511901865
2021-01-09 16:00:00,adj_close,perpetual,40136.04
2021-01-09 16:00:00,adj_close,spot,40088.22
2021-01-09 16:00:00,adj_open,perpetual,40600.01
2021-01-09 16:00:00,adj_open,spot,40525.16
2021-01-09 16:00:00,adj_return,funding_rate,0.00145604
2021-01-09 16:00:00,adj_return,perpetual,-0.011493382814710889
2021-01-09 16:00:00,adj_return,prior_funding_rate,0.00146942
2021-01-09 16:00:00,adj_return,spot,-0.01084024346484038
2021-01-09 16:00:00,position_size,perpetual,2.491526318989118
2021-01-09 16:00:00,position_size,spot,2.494498383814497
2021-01-10 00:00:00,adj_close,perpetual,41056.69
2021-01-10 00:00:00,adj_close,spot,40978.57
2021-01-10 00:00:00,adj_open,perpetual,40136.05
2021-01-10 00:00:00,adj_open,spot,40088.22
2021-01-10 00:00:00,adj_return,funding_rate,0.00120632
2021-01-10 00:00:00,adj_return,perpetual,0.022679110812353537
2021-01-10 00:00:00,adj_return,prior_funding_rate,0.00145604
2021-01-10 00:00:00,adj_return,spot,0.021966721562213735
2021-01-10 00:00:00,position_size,perpetual,2.4356566493791876
2021-01-10 00:00:00,position_size,spot,2.4402998933344917
2021-01-10 08:00:00,adj_close,perpetual,39723.0
2021-01-10 08:00:00,adj_close,spot,39671.81
2021-01-10 08:00:00,adj_open,perpetual,41056.69
2021-01-10 08:00:00,adj_open,spot,40978.57
2021-01-10 08:00:00,adj_return,funding_rate,0.00052988
2021-01-10 08:00:00,adj_return,perpetual,-0.03302342957960012
2021-01-10 08:00:00,adj_return,prior_funding_rate,0.00120632
2021-01-10 08:00:00,adj_return,spot,-0.03240838722780693
2021-01-10 08:00:00,position_size,perpetual,2.5174332250837046
2021-01-10 08:00:00,position_size,spot,2.5206815620461986
2021-01-10 16:00:00,adj_close,perpetual,38221.67
2021-01-10 16:00:00,adj_close,spot,38150.02
2021-01-10 16:00:00,adj_open,perpetual,39723.0
2021-01-10 16:00:00,adj_open,spot,39671.82
2021-01-10 16:00:00,adj_return,funding_rate,0.00086486
2021-01-10 16:00:00,adj_return,perpetual,-0.03852773276733778
2021-01-10 16:00:00,adj_return,prior_funding_rate,0.00052988
2021-01-10 16:00:00,adj_return,spot,-0.03911457792660913
2021-01-10 16:00:00,position_size,perpetual,2.616316869461748
2021-01-10 16:00:00,position_size,spot,2.621230604859447
2021-01-11 00:00:00,adj_close,perpetual,34399.95
2021-01-11 00:00:00,adj_close,spot,34375.34
2021-01-11 00:00:00,adj_open,perpetual,38200.01
2021-01-11 00:00:00,adj_open,spot,38150.02
2021-01-11 00:00:00,adj_return,funding_rate,0.00081553
2021-01-11 00:00:00,adj_return,perpetual,-0.10534752136846753
2021-01-11 00:00:00,adj_return,prior_funding_rate,0.00086486
2021-01-11 00:00:00,adj_return,spot,-0.1041868351298129
2021-01-11 00:00:00,position_size,perpetual,2.9069809694490836
2021-01-11 00:00:00,position_size,spot,2.909062135821784
